question,ner_tagging
우리손은 위상 공간을 거리화하려면 그 공간이 제2 가산 공간임과 더불어 어떤 공간이어야 한다고 증명했나?,"[('우리손은', 'O'), (' ', 'O'), ('위상', 'O'), (' ', 'O'), ('공간을', 'O'), (' ', 'O'), ('거리화하려면', 'O'), (' ', 'O'), ('그', 'O'), (' ', 'O'), ('공간이', 'O'), (' ', 'O'), ('제2', 'QUANTITY'), (' ', 'O'), ('가산', 'O'), (' ', 'O'), ('공간임과', 'O'), (' ', 'O'), ('더불어', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('공간이어야', 'O'), (' ', 'O'), ('한다고', 'O'), (' ', 'O'), ('증명했나?', 'O')]"
할릴자드 대사와 정치적 이야기를 나눈 아프간 대통령은?,"[('할릴자드', 'PERSON'), (' ', 'O'), ('대사', 'OCCUPATION'), ('와', 'O'), (' ', 'O'), ('정치적', 'O'), (' ', 'O'), ('이야기를', 'O'), (' ', 'O'), ('나눈', 'O'), (' ', 'O'), ('아프간', 'COUNTRY'), (' ', 'O'), ('대통령', 'CIVILIZATION'), ('은?', 'O')]"
"베니 간츠가 리쿠드당과 같은 노선을 밟겠다는 입장을 표명한 이후, 청백당을 나갔던 인물은?","[('베니 간츠', 'PERSON'), ('가', 'O'), (' ', 'O'), ('리쿠드당', 'ORGANIZATION'), ('과', 'O'), (' ', 'O'), ('같은', 'O'), (' ', 'O'), ('노선을', 'O'), (' ', 'O'), ('밟겠다는', 'O'), (' ', 'O'), ('입장을', 'O'), (' ', 'O'), ('표명한', 'O'), (' ', 'O'), ('이후,', 'O'), (' ', 'O'), ('청백당', 'ORGANIZATION'), ('을', 'O'), (' ', 'O'), ('나갔던', 'O'), (' ', 'O'), ('인물은?', 'O')]"
아일랜드의 자원 공급 불안과 지구 온난화에 대한 해결방안은?,"[('아일랜드', 'COUNTRY'), ('의', 'O'), (' ', 'O'), ('자원', 'O'), (' ', 'O'), ('공급', 'O'), (' ', 'O'), ('불안과', 'O'), (' ', 'O'), ('지구', 'O'), (' ', 'O'), ('온난화에', 'O'), (' ', 'O'), ('대한', 'O'), (' ', 'O'), ('해결방안은?', 'O')]"
안전한 거래를 지지하는 주식 시장 참여자들은 어떤 집단 극화 양상을 보이나요?,"[('안전한', 'O'), (' ', 'O'), ('거래를', 'O'), (' ', 'O'), ('지지하는', 'O'), (' ', 'O'), ('주식', 'O'), (' ', 'O'), ('시장', 'O'), (' ', 'O'), ('참여자', 'CIVILIZATION'), ('들은', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('집단', 'O'), (' ', 'O'), ('극화', 'O'), (' ', 'O'), ('양상을', 'O'), (' ', 'O'), ('보이나요?', 'O')]"
경신자오단오제가 지금의 이름이 되기 직전의 명칭은 무엇이었는가?,"[('경신자오단오제', 'CIVILIZATION'), ('가', 'O'), (' ', 'O'), ('지금의', 'O'), (' ', 'O'), ('이름이', 'O'), (' ', 'O'), ('되기', 'O'), (' ', 'O'), ('직전의', 'O'), (' ', 'O'), ('명칭은', 'O'), (' ', 'O'), ('무엇이었는가?', 'O')]"
히틀러의 반란은 누구를 모방한 것인가?,"[('히틀러', 'PERSON'), ('의', 'O'), (' ', 'O'), ('반란은', 'O'), (' ', 'O'), ('누구를', 'O'), (' ', 'O'), ('모방한', 'O'), (' ', 'O'), ('것인가?', 'O')]"
최초로 공산주의 정당을 제외한 선거 이후 메리가 맡은 직책은?,"[('최초로', 'O'), (' ', 'O'), ('공산주의', 'THEORY'), (' ', 'O'), ('정당을', 'O'), (' ', 'O'), ('제외한', 'O'), (' ', 'O'), ('선거', 'O'), (' ', 'O'), ('이후', 'O'), (' ', 'O'), ('메리', 'PERSON'), ('가', 'O'), (' ', 'O'), ('맡은', 'O'), (' ', 'O'), ('직책은?', 'O')]"
게임 발표회에서 제작기간이 부족했다고 한 사람은?,"[('게임', 'O'), (' ', 'O'), ('발표회에서', 'O'), (' ', 'O'), ('제작기간이', 'O'), (' ', 'O'), ('부족했다고', 'O'), (' ', 'O'), ('한', 'O'), (' ', 'O'), ('사람은?', 'O')]"
히키코모리가 유독 많아졌던 세대는?,"[('히키코모리', 'ARTIFACT'), ('가', 'O'), (' ', 'O'), ('유독', 'O'), (' ', 'O'), ('많아졌던', 'O'), (' ', 'O'), ('세대는?', 'O')]"
1985년 스토우빌선 열차가 스토우빌에서 출발해 여섯 번째로 정차했던 역은?,"[('1985년', 'DATE'), (' ', 'O'), ('스토우빌선', 'ARTIFACT'), (' ', 'O'), ('열차', 'ARTIFACT'), ('가', 'O'), (' ', 'O'), ('스토우빌', 'LOCATION'), ('에서', 'O'), (' ', 'O'), ('출발해', 'O'), (' ', 'O'), ('여섯 번째', 'QUANTITY'), ('로', 'O'), (' ', 'O'), ('정차했던', 'O'), (' ', 'O'), ('역은?', 'O')]"
2012년에 공금횡령의 죄목으로 김모씨의 긴급 체포를 진행한 집단은?,"[('2012년', 'DATE'), ('에', 'O'), (' ', 'O'), ('공금횡령', 'CIVILIZATION'), ('의', 'O'), (' ', 'O'), ('죄목으로', 'O'), (' ', 'O'), ('김', 'PERSON'), ('모씨의', 'O'), (' ', 'O'), ('긴급', 'O'), (' ', 'O'), ('체포를', 'O'), (' ', 'O'), ('진행한', 'O'), (' ', 'O'), ('집단은?', 'O')]"
오노에게 영향을 미친 장 폴 사르트르의 철학은?,"[('오노', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('영향을', 'O'), (' ', 'O'), ('미친', 'O'), (' ', 'O'), ('장 폴 사르트르', 'PERSON'), ('의', 'O'), (' ', 'O'), ('철학', 'STUDY_FIELD'), ('은?', 'O')]"
밀란 루키치는 그의 위법행위로 인해 어떤 형을 받았나?,"[('밀란 루키치', 'PERSON'), ('는', 'O'), (' ', 'O'), ('그의', 'O'), (' ', 'O'), ('위법행위로', 'O'), (' ', 'O'), ('인해', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('형을', 'O'), (' ', 'O'), ('받았나?', 'O')]"
북버지니아군이 챈슬러즈빌 전투에서 상대한 것은?,"[('북버지니아군', 'ORGANIZATION'), ('이', 'O'), (' ', 'O'), ('챈슬러즈빌 전투', 'EVENT'), ('에서', 'O'), (' ', 'O'), ('상대한', 'O'), (' ', 'O'), ('것은?', 'O')]"
산악 자전거 프리 라이드 부문에 출전하는 마틴 소더스트롬이 이용하는 제품은?,"[('산악', 'O'), (' ', 'O'), ('자전거', 'ARTIFACT'), (' ', 'O'), ('프리', 'O'), (' ', 'O'), ('라이드', 'O'), (' ', 'O'), ('부문에', 'O'), (' ', 'O'), ('출전하는', 'O'), (' ', 'O'), ('마틴 소더스트롬', 'PERSON'), ('이', 'O'), (' ', 'O'), ('이용하는', 'O'), (' ', 'O'), ('제품은?', 'O')]"
<굳세어라 금순아>의 작곡가가 실제 피난생활을 했던곳은?,"[('<', 'O'), ('굳세어라 금순아', 'ARTIFACT'), ('>의', 'O'), (' ', 'O'), ('작곡가', 'OCCUPATION'), ('가', 'O'), (' ', 'O'), ('실제', 'O'), (' ', 'O'), ('피난생활을', 'O'), (' ', 'O'), ('했던곳은?', 'O')]"
크리스티앙 드카스를 포로로 잡은 인물은 누구인가?,"[('크리스티앙 드카스', 'PERSON'), ('를', 'O'), (' ', 'O'), ('포로', 'CIVILIZATION'), ('로', 'O'), (' ', 'O'), ('잡은', 'O'), (' ', 'O'), ('인물은', 'O'), (' ', 'O'), ('누구인가?', 'O')]"
"폐예노르트와 아약스가 ""더 클라시커르""에서 맞대결을 할 때 경기가 치뤄지는 곳은?","[('폐예노르트', 'ORGANIZATION'), ('와', 'O'), (' ', 'O'), ('아약스', 'ORGANIZATION'), ('가', 'O'), (' ', 'O'), ('""', 'O'), ('더 클라시커르', 'ARTIFACT'), ('""에서', 'O'), (' ', 'O'), ('맞대결을', 'O'), (' ', 'O'), ('할', 'O'), (' ', 'O'), ('때', 'O'), (' ', 'O'), ('경기가', 'O'), (' ', 'O'), ('치뤄지는', 'O'), (' ', 'O'), ('곳은?', 'O')]"
총 14만 명의 인도인들이 영국 전쟁의 지원을 위해 보내졌던 곳은?,"[('총', 'O'), (' ', 'O'), ('14만 명', 'QUANTITY'), ('의', 'O'), (' ', 'O'), ('인도인', 'CIVILIZATION'), ('들이', 'O'), (' ', 'O'), ('영국 전쟁', 'EVENT'), ('의', 'O'), (' ', 'O'), ('지원을', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('보내졌던', 'O'), (' ', 'O'), ('곳은?', 'O')]"
강희제가 310 마리의 토끼를 사냥하려면 얼마나 걸리는가?,"[('강희제', 'PERSON'), ('가', 'O'), (' ', 'O'), ('310 마리', 'QUANTITY'), ('의', 'O'), (' ', 'O'), ('토끼', 'ANIMAL'), ('를', 'O'), (' ', 'O'), ('사냥하려면', 'O'), (' ', 'O'), ('얼마나', 'O'), (' ', 'O'), ('걸리는가?', 'O')]"
공공 사업 법안이 통과되지 못하자 와그너가 내세운 법령은 무엇인가?,"[('공공', 'O'), (' ', 'O'), ('사업', 'O'), (' ', 'O'), ('법안이', 'O'), (' ', 'O'), ('통과되지', 'O'), (' ', 'O'), ('못하자', 'O'), (' ', 'O'), ('와그너', 'PERSON'), ('가', 'O'), (' ', 'O'), ('내세운', 'O'), (' ', 'O'), ('법령은', 'O'), (' ', 'O'), ('무엇인가?', 'O')]"
모스크바로 가기 위한 여권이 필요한 사람은?,"[('모스크바', 'CITY'), ('로', 'O'), (' ', 'O'), ('가기', 'O'), (' ', 'O'), ('위한', 'O'), (' ', 'O'), ('여권이', 'O'), (' ', 'O'), ('필요한', 'O'), (' ', 'O'), ('사람은?', 'O')]"
부피와 무게감을 나타낸 얼굴이나 짧은 목 등을 통해 알 수 있는 불상의 축조 시기는?,"[('부피와', 'O'), (' ', 'O'), ('무게감을', 'O'), (' ', 'O'), ('나타낸', 'O'), (' ', 'O'), ('얼굴', 'ANIMAL'), ('이나', 'O'), (' ', 'O'), ('짧은', 'O'), (' ', 'O'), ('목', 'ANIMAL'), (' ', 'O'), ('등을', 'O'), (' ', 'O'), ('통해', 'O'), (' ', 'O'), ('알', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있는', 'O'), (' ', 'O'), ('불상의', 'O'), (' ', 'O'), ('축조', 'O'), (' ', 'O'), ('시기는?', 'O')]"
금속을 다루는 능력의 진보가 이루어지며 등장한 대포는 무엇인가?,"[('금속', 'MATERIAL'), ('을', 'O'), (' ', 'O'), ('다루는', 'O'), (' ', 'O'), ('능력의', 'O'), (' ', 'O'), ('진보가', 'O'), (' ', 'O'), ('이루어지며', 'O'), (' ', 'O'), ('등장한', 'O'), (' ', 'O'), ('대포는', 'O'), (' ', 'O'), ('무엇인가?', 'O')]"
로마의 성벽을 확장한 인물을 기록한 사람은?,"[('로마', 'CITY'), ('의', 'O'), (' ', 'O'), ('성벽을', 'O'), (' ', 'O'), ('확장한', 'O'), (' ', 'O'), ('인물을', 'O'), (' ', 'O'), ('기록한', 'O'), (' ', 'O'), ('사람은?', 'O')]"
반사는 어디에서 온 데이터로 인해 발생하는가?,"[('반사는', 'O'), (' ', 'O'), ('어디에서', 'O'), (' ', 'O'), ('온', 'O'), (' ', 'O'), ('데이터로', 'O'), (' ', 'O'), ('인해', 'O'), (' ', 'O'), ('발생하는가?', 'O')]"
마켓가든 작전을 다룬 작품은?,"[('마켓가든 작전', 'EVENT'), ('을', 'O'), (' ', 'O'), ('다룬', 'O'), (' ', 'O'), ('작품은?', 'O')]"
도플라밍고가 해군에 체포되기 전에 서로 싸웠으며 그가 현상금 3억 베리를 건 인물은 누구인가?,"[('도플라밍고', 'PERSON'), ('가', 'O'), (' ', 'O'), ('해군', 'ORGANIZATION'), ('에', 'O'), (' ', 'O'), ('체포되기', 'O'), (' ', 'O'), ('전에', 'O'), (' ', 'O'), ('서로', 'O'), (' ', 'O'), ('싸웠으며', 'O'), (' ', 'O'), ('그가', 'O'), (' ', 'O'), ('현상금', 'O'), (' ', 'O'), ('3억 베리', 'QUANTITY'), ('를', 'O'), (' ', 'O'), ('건', 'O'), (' ', 'O'), ('인물은', 'O'), (' ', 'O'), ('누구인가?', 'O')]"
정치적 코미트를 담고있는 작품은?,"[('정치적', 'O'), (' ', 'O'), ('코미트', 'STUDY_FIELD'), ('를', 'O'), (' ', 'O'), ('담고있는', 'O'), (' ', 'O'), ('작품은?', 'O')]"
군자면에서 당 선전으로 활동한 사람들의 직업은?,"[('군자면', 'LOCATION'), ('에서', 'O'), (' ', 'O'), ('당', 'O'), (' ', 'O'), ('선전으로', 'O'), (' ', 'O'), ('활동한', 'O'), (' ', 'O'), ('사람들의', 'O'), (' ', 'O'), ('직업은?', 'O')]"
합동조사반에 의하면 사고의 원인에는 과적 외에 어떤 것이 있는가?,"[('합동조사반에', 'O'), (' ', 'O'), ('의하면', 'O'), (' ', 'O'), ('사고의', 'O'), (' ', 'O'), ('원인에는', 'O'), (' ', 'O'), ('과적', 'O'), (' ', 'O'), ('외에', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('것이', 'O'), (' ', 'O'), ('있는가?', 'O')]"
양산이씨 종가가 보유한 왕지 중 양산이씨의 시조와 관련한 왕지는 몇 점이 있는가?,"[('양산이', 'PERSON'), ('씨', 'O'), (' ', 'O'), ('종가가', 'O'), (' ', 'O'), ('보유한', 'O'), (' ', 'O'), ('왕지', 'O'), (' ', 'O'), ('중', 'O'), (' ', 'O'), ('양산이', 'PERSON'), ('씨의', 'O'), (' ', 'O'), ('시조', 'STUDY_FIELD'), ('와', 'O'), (' ', 'O'), ('관련한', 'O'), (' ', 'O'), ('왕지는', 'O'), (' ', 'O'), ('몇', 'O'), (' ', 'O'), ('점이', 'O'), (' ', 'O'), ('있는가?', 'O')]"
공룡을 닮은 토우는 어디에서 발견되었나요?,"[('공룡', 'ANIMAL'), ('을', 'O'), (' ', 'O'), ('닮은', 'O'), (' ', 'O'), ('토우', 'ANIMAL'), ('는', 'O'), (' ', 'O'), ('어디에서', 'O'), (' ', 'O'), ('발견되었나요?', 'O')]"
주파수가 높은 강한 전자파가 사람의 몸에 닿아 부정적 영향을 일으키는 원리는?,"[('주파수가', 'O'), (' ', 'O'), ('높은', 'O'), (' ', 'O'), ('강한', 'O'), (' ', 'O'), ('전자파가', 'O'), (' ', 'O'), ('사람의', 'O'), (' ', 'O'), ('몸', 'ANIMAL'), ('에', 'O'), (' ', 'O'), ('닿아', 'O'), (' ', 'O'), ('부정적', 'O'), (' ', 'O'), ('영향을', 'O'), (' ', 'O'), ('일으키는', 'O'), (' ', 'O'), ('원리는?', 'O')]"
10세기 초에 글라골 문자와 그리스 문자를 이용해 새롭게 만들어 낸 문자는?,"[('10세기 초', 'DATE'), ('에', 'O'), (' ', 'O'), ('글라골', 'THEORY'), (' ', 'O'), ('문자와', 'O'), (' ', 'O'), ('그리스', 'COUNTRY'), (' ', 'O'), ('문자를', 'O'), (' ', 'O'), ('이용해', 'O'), (' ', 'O'), ('새롭게', 'O'), (' ', 'O'), ('만들어', 'O'), (' ', 'O'), ('낸', 'O'), (' ', 'O'), ('문자는?', 'O')]"
이경언이 사망한 장소는?,"[('이경언', 'PERSON'), ('이', 'O'), (' ', 'O'), ('사망한', 'O'), (' ', 'O'), ('장소는?', 'O')]"
김일성이 소련인으로서 살고 싶어했다고 말을 한 인물은?,"[('김일성', 'PERSON'), ('이', 'O'), (' ', 'O'), ('소련인', 'CIVILIZATION'), ('으로서', 'O'), (' ', 'O'), ('살고', 'O'), (' ', 'O'), ('싶어했다고', 'O'), (' ', 'O'), ('말을', 'O'), (' ', 'O'), ('한', 'O'), (' ', 'O'), ('인물은?', 'O')]"
고구려에 크게 지고 그 전쟁때문에 병이나서 죽은 당나라 왕은?,"[('고구려', 'DATE'), ('에', 'O'), (' ', 'O'), ('크게', 'O'), (' ', 'O'), ('지고', 'O'), (' ', 'O'), ('그', 'O'), (' ', 'O'), ('전쟁때문에', 'O'), (' ', 'O'), ('병이나서', 'O'), (' ', 'O'), ('죽은', 'O'), (' ', 'O'), ('당나라', 'DATE'), (' ', 'O'), ('왕', 'OCCUPATION'), ('은?', 'O')]"
안더스가 폴란드 제2군단을 설립한 나라는?,"[('안더스', 'PERSON'), ('가', 'O'), (' ', 'O'), ('폴란드', 'COUNTRY'), (' ', 'O'), ('제2군단', 'QUANTITY'), ('을', 'O'), (' ', 'O'), ('설립한', 'O'), (' ', 'O'), ('나라는?', 'O')]"
이탈리아계 미국인들의 민주당 뉴딜 연정 가입으로인해 이득을 본 공화단원은?,"[('이탈리아계', 'CIVILIZATION'), (' ', 'O'), ('미국인', 'CIVILIZATION'), ('들의', 'O'), (' ', 'O'), ('민주당', 'ORGANIZATION'), (' ', 'O'), ('뉴딜', 'O'), (' ', 'O'), ('연정', 'O'), (' ', 'O'), ('가입으로인해', 'O'), (' ', 'O'), ('이득을', 'O'), (' ', 'O'), ('본', 'O'), (' ', 'O'), ('공화단원', 'CIVILIZATION'), ('은?', 'O')]"
국민회의 측이 비판한 대통령의 발언은 언제 한 발언이었나?,"[('국민회의', 'ORGANIZATION'), (' ', 'O'), ('측이', 'O'), (' ', 'O'), ('비판한', 'O'), (' ', 'O'), ('대통령', 'CIVILIZATION'), ('의', 'O'), (' ', 'O'), ('발언은', 'O'), (' ', 'O'), ('언제', 'O'), (' ', 'O'), ('한', 'O'), (' ', 'O'), ('발언이었나?', 'O')]"
화가 난 스승이 아힘사에게 살인 후 목걸이로 만들어 오라고 한 신체부위는?,"[('화가', 'O'), (' ', 'O'), ('난', 'O'), (' ', 'O'), ('스승', 'CIVILIZATION'), ('이', 'O'), (' ', 'O'), ('아힘사', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('살인', 'CIVILIZATION'), (' ', 'O'), ('후', 'O'), (' ', 'O'), ('목걸이로', 'O'), (' ', 'O'), ('만들어', 'O'), (' ', 'O'), ('오라고', 'O'), (' ', 'O'), ('한', 'O'), (' ', 'O'), ('신체부위는?', 'O')]"
아테네가 주도권을 잃어버리는데 영향을 준 인물은?,"[('아테네', 'ORGANIZATION'), ('가', 'O'), (' ', 'O'), ('주도권을', 'O'), (' ', 'O'), ('잃어버리는데', 'O'), (' ', 'O'), ('영향을', 'O'), (' ', 'O'), ('준', 'O'), (' ', 'O'), ('인물은?', 'O')]"
레닌에 의하면 자본주의식 농업 시스템을 통해 일반 시민들이 더 쉽게 사용할 수 있게 된 것은 무엇인가?,"[('레닌', 'PERSON'), ('에', 'O'), (' ', 'O'), ('의하면', 'O'), (' ', 'O'), ('자본주의', 'THEORY'), ('식', 'O'), (' ', 'O'), ('농업', 'O'), (' ', 'O'), ('시스템을', 'O'), (' ', 'O'), ('통해', 'O'), (' ', 'O'), ('일반', 'O'), (' ', 'O'), ('시민', 'CIVILIZATION'), ('들이', 'O'), (' ', 'O'), ('더', 'O'), (' ', 'O'), ('쉽게', 'O'), (' ', 'O'), ('사용할', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있게', 'O'), (' ', 'O'), ('된', 'O'), (' ', 'O'), ('것은', 'O'), (' ', 'O'), ('무엇인가?', 'O')]"
아르튀르가 베르린과의 연애생활을 한 경험을 쓴 시집이름은?,"[('아르튀르', 'PERSON'), ('가', 'O'), (' ', 'O'), ('베르린', 'PERSON'), ('과의', 'O'), (' ', 'O'), ('연애생활을', 'O'), (' ', 'O'), ('한', 'O'), (' ', 'O'), ('경험을', 'O'), (' ', 'O'), ('쓴', 'O'), (' ', 'O'), ('시집이름은?', 'O')]"
섬 정부가 영국 정부가 지시내리기전에 섬에서 모두 쫓아낸 민족은?,"[('섬', 'O'), (' ', 'O'), ('정부', 'ORGANIZATION'), ('가', 'O'), (' ', 'O'), ('영국', 'COUNTRY'), (' ', 'O'), ('정부', 'ORGANIZATION'), ('가', 'O'), (' ', 'O'), ('지시내리기전에', 'O'), (' ', 'O'), ('섬에서', 'O'), (' ', 'O'), ('모두', 'O'), (' ', 'O'), ('쫓아낸', 'O'), (' ', 'O'), ('민족은?', 'O')]"
로버트 마틴은 단일 책임 원칙을 알려주기 위해 누구의 책을 참고하였나?,"[('로버트 마틴', 'PERSON'), ('은', 'O'), (' ', 'O'), ('단일', 'O'), (' ', 'O'), ('책임', 'O'), (' ', 'O'), ('원칙을', 'O'), (' ', 'O'), ('알려주기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('누구의', 'O'), (' ', 'O'), ('책을', 'O'), (' ', 'O'), ('참고하였나?', 'O')]"
네덜란드어를 몰랐으나 타펠 아나토미아의 해부도 번역에 참여한 것은 누구인가?,"[('네덜란드어', 'CIVILIZATION'), ('를', 'O'), (' ', 'O'), ('몰랐으나', 'O'), (' ', 'O'), ('타펠 아나토미아', 'LOCATION'), ('의', 'O'), (' ', 'O'), ('해부도', 'O'), (' ', 'O'), ('번역에', 'O'), (' ', 'O'), ('참여한', 'O'), (' ', 'O'), ('것은', 'O'), (' ', 'O'), ('누구인가?', 'O')]"
금기시된 소재를 다룬 소설이 출간된 해는?,"[('금기시된', 'O'), (' ', 'O'), ('소재를', 'O'), (' ', 'O'), ('다룬', 'O'), (' ', 'O'), ('소설', 'STUDY_FIELD'), ('이', 'O'), (' ', 'O'), ('출간된', 'O'), (' ', 'O'), ('해는?', 'O')]"
하이네스에게 화염의 힘을 받은 인물은 누구인가요?,"[('하이네스', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('화염의', 'O'), (' ', 'O'), ('힘을', 'O'), (' ', 'O'), ('받은', 'O'), (' ', 'O'), ('인물은', 'O'), (' ', 'O'), ('누구인가요?', 'O')]"
선생님에게 창씨개명을 하지 않겠다고 한 사람은?,"[('선생님', 'OCCUPATION'), ('에게', 'O'), (' ', 'O'), ('창씨개명을', 'O'), (' ', 'O'), ('하지', 'O'), (' ', 'O'), ('않겠다고', 'O'), (' ', 'O'), ('한', 'O'), (' ', 'O'), ('사람은?', 'O')]"
교황의 자리에 오른 후 보니파시오 3세가 바꾼 것은 몇 개인가?,"[('교황', 'CIVILIZATION'), ('의', 'O'), (' ', 'O'), ('자리에', 'O'), (' ', 'O'), ('오른', 'O'), (' ', 'O'), ('후', 'O'), (' ', 'O'), ('보니파시오', 'PERSON'), (' ', 'O'), ('3세', 'QUANTITY'), ('가', 'O'), (' ', 'O'), ('바꾼', 'O'), (' ', 'O'), ('것은', 'O'), (' ', 'O'), ('몇', 'O'), (' ', 'O'), ('개인가?', 'O')]"
주권재민의 원칙은 어디에 명시되어 있는가?,"[('주권재민', 'CIVILIZATION'), ('의', 'O'), (' ', 'O'), ('원칙은', 'O'), (' ', 'O'), ('어디에', 'O'), (' ', 'O'), ('명시되어', 'O'), (' ', 'O'), ('있는가?', 'O')]"
제임스 와트와 같은 역사적인 발명가를 배출한 곳은 어디인가요?,"[('제임스 와트', 'PERSON'), ('와', 'O'), (' ', 'O'), ('같은', 'O'), (' ', 'O'), ('역사적인', 'O'), (' ', 'O'), ('발명가', 'OCCUPATION'), ('를', 'O'), (' ', 'O'), ('배출한', 'O'), (' ', 'O'), ('곳은', 'O'), (' ', 'O'), ('어디인가요?', 'O')]"
사이트에 올라오는 콘텐츠를 검열하는 주체는 누구인가?,"[('사이트에', 'O'), (' ', 'O'), ('올라오는', 'O'), (' ', 'O'), ('콘텐츠를', 'O'), (' ', 'O'), ('검열하는', 'O'), (' ', 'O'), ('주체는', 'O'), (' ', 'O'), ('누구인가?', 'O')]"
교전 당사자에 대한 전쟁 범죄 심판시 판단 기준이 되는 법은?,"[('교전', 'O'), (' ', 'O'), ('당사자', 'CIVILIZATION'), ('에', 'O'), (' ', 'O'), ('대한', 'O'), (' ', 'O'), ('전쟁', 'O'), (' ', 'O'), ('범죄', 'O'), (' ', 'O'), ('심판시', 'O'), (' ', 'O'), ('판단', 'O'), (' ', 'O'), ('기준이', 'O'), (' ', 'O'), ('되는', 'O'), (' ', 'O'), ('법은?', 'O')]"
A지구 아랫부분에서 민무늬토기와 더불어 어떤 유물이 발굴되었나?,"[('A지구', 'O'), (' ', 'O'), ('아랫부분에서', 'O'), (' ', 'O'), ('민무늬토기', 'ARTIFACT'), ('와', 'O'), (' ', 'O'), ('더불어', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('유물이', 'O'), (' ', 'O'), ('발굴되었나?', 'O')]"
시켈리아 원정을 기획한 국가는?,"[('시켈리아', 'LOCATION'), (' ', 'O'), ('원정을', 'O'), (' ', 'O'), ('기획한', 'O'), (' ', 'O'), ('국가는?', 'O')]"
마지막까지 동래권번에 드나든 동래한량꾼은?,"[('마지막까지', 'O'), (' ', 'O'), ('동래', 'LOCATION'), ('권번에', 'O'), (' ', 'O'), ('드나든', 'O'), (' ', 'O'), ('동래한량꾼', 'CIVILIZATION'), ('은?', 'O')]"
표준어 보급으로 오키나와현에서 고사될 위기에 있는 언어는?,"[('표준어', 'O'), (' ', 'O'), ('보급으로', 'O'), (' ', 'O'), ('오키나와현', 'LOCATION'), ('에서', 'O'), (' ', 'O'), ('고사될', 'O'), (' ', 'O'), ('위기에', 'O'), (' ', 'O'), ('있는', 'O'), (' ', 'O'), ('언어는?', 'O')]"
도스토옙스키를 연구할 때 큰 도움이 됐던 책은?,"[('도스토옙스키', 'PERSON'), ('를', 'O'), (' ', 'O'), ('연구할', 'O'), (' ', 'O'), ('때', 'O'), (' ', 'O'), ('큰', 'O'), (' ', 'O'), ('도움이', 'O'), (' ', 'O'), ('됐던', 'O'), (' ', 'O'), ('책은?', 'O')]"
